PassengerId,Survived,Age,SibSp,Parch,Fare,Sex,Embarked,Pclass
173,1,1.0,1,1,11.1333,female,S,3
525,0,,0,0,7.2292,male,C,3
453,0,30.0,0,0,27.75,male,C,1
171,0,61.0,0,0,33.5,male,S,1
621,0,27.0,1,0,14.4542,male,C,3
398,0,46.0,0,0,26.0,male,S,2
162,1,40.0,0,0,15.75,female,S,2
42,0,27.0,1,0,21.0,female,S,2
703,0,18.0,0,1,14.4542,female,C,3
568,0,29.0,0,4,21.075,female,S,3
148,0,9.0,2,2,34.375,female,S,3
101,0,28.0,0,0,7.8958,female,S,3
821,1,52.0,1,1,93.5,female,S,1
677,0,24.5,0,0,8.05,male,S,3
178,0,50.0,0,0,28.7125,female,C,1
645,1,0.75,2,1,19.2583,female,C,3
196,1,58.0,0,0,146.5208,female,C,1
186,0,,0,0,50.0,male,S,1
168,0,45.0,1,4,27.9,female,S,3
118,0,29.0,1,0,21.0,male,S,2
889,0,,1,2,23.45,female,S,3
238,1,8.0,0,2,26.25,female,S,2
796,0,39.0,0,0,13.0,male,S,2
172,0,4.0,4,1,29.125,male,Q,3
825,0,2.0,4,1,39.6875,male,S,3
354,0,25.0,1,0,17.8,male,S,3
522,0,22.0,0,0,7.8958,male,S,3
308,1,17.0,1,0,108.9,female,C,1
647,0,19.0,0,0,7.8958,male,S,3
561,0,,0,0,7.75,male,Q,3
643,0,2.0,3,2,27.9,female,S,3
671,1,40.0,1,1,39.0,female,S,2
723,0,34.0,0,0,13.0,male,S,2
510,1,26.0,0,0,56.4958,male,S,3
146,0,19.0,1,1,36.75,male,S,2
732,0,11.0,0,0,18.7875,male,C,3
700,0,42.0,0,0,7.65,male,S,3
407,0,51.0,0,0,7.75,male,S,3
346,1,24.0,0,0,13.0,female,S,2
210,1,40.0,0,0,31.0,male,C,1
436,1,14.0,1,2,120.0,female,S,1
49,0,,2,0,21.6792,male,C,3
241,0,,1,0,14.4542,female,C,3
484,1,63.0,0,0,9.5875,female,S,3
139,0,16.0,0,0,9.2167,male,S,3
135,0,25.0,0,0,13.0,male,S,2
578,1,39.0,1,0,55.9,female,S,1
36,0,42.0,1,0,52.0,male,S,1
132,0,20.0,0,0,7.05,male,S,3
317,1,24.0,1,0,26.0,female,S,2
368,1,,0,0,7.2292,female,C,3
814,0,6.0,4,2,31.275,female,S,3
228,0,20.5,0,0,7.25,male,S,3
5,0,35.0,0,0,8.05,male,S,3
865,0,24.0,0,0,13.0,male,S,2
523,0,,0,0,7.225,male,C,3
267,0,16.0,4,1,39.6875,male,S,3
689,0,18.0,0,0,7.7958,male,S,3
337,0,29.0,1,0,66.6,male,S,1
684,0,14.0,5,2,46.9,male,S,3
810,1,33.0,1,0,53.1,female,S,1
701,1,18.0,1,0,227.525,female,C,1
803,1,11.0,1,2,120.0,male,S,1
307,1,,0,0,110.8833,female,C,1
211,0,24.0,0,0,7.05,male,S,3
617,0,34.0,1,1,14.4,male,S,3
464,0,48.0,0,0,13.0,male,S,2
724,0,50.0,0,0,13.0,male,S,2
271,0,,0,0,31.0,male,S,1
304,1,,0,0,12.35,female,Q,2
53,1,49.0,1,0,76.7292,female,C,1
483,0,50.0,0,0,8.05,male,S,3
741,1,,0,0,30.0,male,S,1
55,0,65.0,0,1,61.9792,male,C,1
409,0,21.0,0,0,7.775,male,S,3
314,0,28.0,0,0,7.8958,male,S,3
861,0,41.0,2,0,14.1083,male,S,3
492,0,21.0,0,0,7.25,male,S,3
376,1,,1,0,82.1708,female,C,1
32,1,,1,0,146.5208,female,C,1
618,0,26.0,1,0,16.1,female,S,3
736,0,28.5,0,0,16.1,male,S,3
183,0,9.0,4,2,31.3875,male,S,3
37,1,,0,0,7.2292,male,C,3
295,0,24.0,0,0,7.8958,male,S,3
240,0,33.0,0,0,12.275,male,S,2
382,1,1.0,0,2,15.7417,female,C,3
286,0,33.0,0,0,8.6625,male,C,3
56,1,,0,0,35.5,male,S,1
785,0,25.0,0,0,7.05,male,S,3
678,1,18.0,0,0,9.8417,female,S,3
548,1,,0,0,13.8625,male,C,2
318,0,54.0,0,0,14.0,male,S,2
262,1,3.0,4,2,31.3875,male,S,3
274,0,37.0,0,1,29.7,male,C,1
716,0,19.0,0,0,7.65,male,S,3
311,1,24.0,0,0,83.1583,female,C,1
270,1,35.0,0,0,135.6333,female,S,1
104,0,33.0,0,0,8.6542,male,S,3
601,1,24.0,2,1,27.0,female,S,2
165,0,1.0,4,1,39.6875,male,S,3
660,0,58.0,0,2,113.275,male,C,1
537,0,45.0,0,0,26.55,male,S,1
876,1,15.0,0,0,7.225,female,C,3
197,0,,0,0,7.75,male,Q,3
672,0,31.0,1,0,52.0,male,S,1
811,0,26.0,0,0,7.8875,male,S,3
58,0,28.5,0,0,7.2292,male,C,3
615,0,35.0,0,0,8.05,male,S,3
328,1,36.0,0,0,13.0,female,S,2
79,1,0.83,0,2,29.0,male,S,2
691,1,31.0,1,0,57.0,male,S,1
319,1,31.0,0,2,164.8667,female,S,1
770,0,32.0,0,0,8.3625,male,S,3
163,0,26.0,0,0,7.775,male,S,3
237,0,44.0,1,0,26.0,male,S,2
695,0,60.0,0,0,26.55,male,S,1
250,0,54.0,1,0,26.0,male,S,2
776,0,18.0,0,0,7.75,male,S,3
749,0,19.0,1,0,53.1,male,S,1
567,0,19.0,0,0,7.8958,male,S,3
669,0,43.0,0,0,8.05,male,S,3
708,1,42.0,0,0,26.2875,male,S,1
6,0,,0,0,8.4583,male,Q,3
552,0,27.0,0,0,26.0,male,S,2
862,0,21.0,1,0,11.5,male,S,2
679,0,43.0,1,6,46.9,female,S,3
603,0,,0,0,42.4,male,S,1
728,1,,0,0,7.7375,female,Q,3
92,0,20.0,0,0,7.8542,male,S,3
524,1,44.0,0,1,57.9792,female,C,1
91,0,29.0,0,0,8.05,male,S,3
76,0,25.0,0,0,7.65,male,S,3
727,1,30.0,3,0,21.0,female,S,2
863,1,48.0,0,0,25.9292,female,S,1
676,0,18.0,0,0,7.775,male,S,3
300,1,50.0,0,1,247.5208,female,C,1
800,0,30.0,1,1,24.15,female,S,3
512,0,,0,0,8.05,male,S,3
273,1,41.0,0,1,19.5,female,S,2
281,0,65.0,0,0,7.75,male,Q,3
633,1,32.0,0,0,30.5,male,C,1
533,0,17.0,1,1,7.2292,male,C,3
832,1,0.83,1,1,18.75,male,S,2
449,1,5.0,2,1,19.2583,female,C,3
201,0,28.0,0,0,9.5,male,S,3
14,0,39.0,1,5,31.275,male,S,3
75,1,32.0,0,0,56.4958,male,S,3
822,1,27.0,0,0,8.6625,male,S,3
642,1,24.0,0,0,69.3,female,C,1
600,1,49.0,1,0,56.9292,male,C,1
60,0,11.0,5,2,46.9,male,S,3
817,0,23.0,0,0,7.925,female,S,3
765,0,16.0,0,0,7.775,male,S,3
152,1,22.0,1,0,66.6,female,S,1
532,0,,0,0,7.2292,male,C,3
12,1,58.0,0,0,26.55,female,S,1
778,1,5.0,0,0,12.475,female,S,3
866,1,42.0,0,0,13.0,female,S,2
797,1,49.0,0,0,25.9292,female,S,1
347,1,40.0,0,0,13.0,female,S,2
823,0,38.0,0,0,0.0,male,S,1
371,1,25.0,1,0,55.4417,male,C,1
499,0,25.0,1,2,151.55,female,S,1
634,0,,0,0,0.0,male,S,1
357,1,22.0,0,1,55.0,female,S,1
775,1,54.0,1,3,23.0,female,S,2
641,0,20.0,0,0,7.8542,male,S,3
275,1,,0,0,7.75,female,Q,3
189,0,40.0,1,1,15.5,male,Q,3
754,0,23.0,0,0,7.8958,male,S,3
352,0,,0,0,35.0,male,S,1
230,0,,3,1,25.4667,female,S,3
849,0,28.0,0,1,33.0,male,S,2
389,0,,0,0,7.7292,male,Q,3
339,1,45.0,0,0,8.05,male,S,3
828,1,1.0,0,2,37.0042,male,C,2
774,0,,0,0,7.225,male,C,3
222,0,27.0,0,0,13.0,male,S,2
330,1,16.0,0,1,57.9792,female,C,1
750,0,31.0,0,0,7.75,male,Q,3
204,0,45.5,0,0,7.225,male,C,3
422,0,21.0,0,0,7.7333,male,Q,3
98,1,23.0,0,1,63.3583,male,C,1
715,0,52.0,0,0,13.0,male,S,2
44,1,3.0,1,2,41.5792,female,C,2
842,0,16.0,0,0,10.5,male,S,2
521,1,30.0,0,0,93.5,female,S,1
653,0,21.0,0,0,8.4333,male,S,3
157,1,16.0,0,0,7.7333,female,Q,3
227,1,19.0,0,0,10.5,male,S,2
426,0,,0,0,7.25,male,S,3
581,1,25.0,1,1,30.0,female,S,2
544,1,32.0,1,0,26.0,male,S,2
768,0,30.5,0,0,7.75,female,Q,3
103,0,21.0,0,1,77.2875,male,S,1
268,1,25.0,1,0,7.775,male,S,3
280,1,35.0,1,1,20.25,female,S,3
390,1,17.0,0,0,12.0,female,C,2
108,1,,0,0,7.775,male,S,3
854,1,16.0,0,1,39.4,female,S,1
369,1,,0,0,7.75,female,Q,3
622,1,42.0,1,0,52.5542,male,S,1
253,0,62.0,0,0,26.55,male,S,1
264,0,40.0,0,0,0.0,male,S,1
878,0,19.0,0,0,7.8958,male,S,3
261,0,,0,0,7.75,male,Q,3
881,1,25.0,0,1,26.0,female,S,2
528,0,,0,0,221.7792,male,S,1
350,0,42.0,0,0,8.6625,male,S,3
714,0,29.0,0,0,9.4833,male,S,3
547,1,19.0,1,0,26.0,female,S,2
375,0,3.0,3,1,21.075,female,S,3
364,0,35.0,0,0,7.05,male,S,3
815,0,30.5,0,0,8.05,male,S,3
569,0,,0,0,7.2292,male,C,3
801,0,34.0,0,0,13.0,male,S,2
769,0,,1,0,24.15,male,Q,3
710,1,,1,1,15.2458,male,C,3
694,0,25.0,0,0,7.225,male,C,3
739,0,,0,0,7.8958,male,S,3
588,1,60.0,1,1,79.2,male,C,1
799,0,30.0,0,0,7.2292,male,C,3
