PassengerId,Survived,Age,SibSp,Parch,Fare
173,1,1.0,1,1,11.1333
525,0,,0,0,7.2292
453,0,30.0,0,0,27.75
171,0,61.0,0,0,33.5
621,0,27.0,1,0,14.4542
398,0,46.0,0,0,26.0
162,1,40.0,0,0,15.75
42,0,27.0,1,0,21.0
703,0,18.0,0,1,14.4542
568,0,29.0,0,4,21.075
148,0,9.0,2,2,34.375
101,0,28.0,0,0,7.8958
821,1,52.0,1,1,93.5
677,0,24.5,0,0,8.05
178,0,50.0,0,0,28.7125
645,1,0.75,2,1,19.2583
196,1,58.0,0,0,146.5208
186,0,,0,0,50.0
168,0,45.0,1,4,27.9
118,0,29.0,1,0,21.0
889,0,,1,2,23.45
238,1,8.0,0,2,26.25
796,0,39.0,0,0,13.0
172,0,4.0,4,1,29.125
825,0,2.0,4,1,39.6875
354,0,25.0,1,0,17.8
522,0,22.0,0,0,7.8958
308,1,17.0,1,0,108.9
647,0,19.0,0,0,7.8958
561,0,,0,0,7.75
643,0,2.0,3,2,27.9
671,1,40.0,1,1,39.0
723,0,34.0,0,0,13.0
510,1,26.0,0,0,56.4958
146,0,19.0,1,1,36.75
732,0,11.0,0,0,18.7875
700,0,42.0,0,0,7.65
407,0,51.0,0,0,7.75
346,1,24.0,0,0,13.0
210,1,40.0,0,0,31.0
436,1,14.0,1,2,120.0
49,0,,2,0,21.6792
241,0,,1,0,14.4542
484,1,63.0,0,0,9.5875
139,0,16.0,0,0,9.2167
135,0,25.0,0,0,13.0
578,1,39.0,1,0,55.9
36,0,42.0,1,0,52.0
132,0,20.0,0,0,7.05
317,1,24.0,1,0,26.0
368,1,,0,0,7.2292
814,0,6.0,4,2,31.275
228,0,20.5,0,0,7.25
5,0,35.0,0,0,8.05
865,0,24.0,0,0,13.0
523,0,,0,0,7.225
267,0,16.0,4,1,39.6875
689,0,18.0,0,0,7.7958
337,0,29.0,1,0,66.6
684,0,14.0,5,2,46.9
810,1,33.0,1,0,53.1
701,1,18.0,1,0,227.525
803,1,11.0,1,2,120.0
307,1,,0,0,110.8833
211,0,24.0,0,0,7.05
617,0,34.0,1,1,14.4
464,0,48.0,0,0,13.0
724,0,50.0,0,0,13.0
271,0,,0,0,31.0
304,1,,0,0,12.35
53,1,49.0,1,0,76.7292
483,0,50.0,0,0,8.05
741,1,,0,0,30.0
55,0,65.0,0,1,61.9792
409,0,21.0,0,0,7.775
314,0,28.0,0,0,7.8958
861,0,41.0,2,0,14.1083
